id,contract_status
642291390,0.9699325952239132
1738581908,0.9651431335094186
1683626674,0.9619735609204352
2019534063,0.9651434384645967
1329956006,0.9681136973024601
1560794866,0.9627016972442541
1988391284,0.9613811601204393
1899279221,0.9678188789146556
1710719440,0.9618562804922859
1388362809,0.9608008253278233
1085468427,0.9661618898654616
594271324,0.9629745756023632
520311627,0.9644284907242514
1205075373,0.17847686025361004
783519154,0.9618747622945986
1041454074,0.9640503097626758
1726898668,0.965325981363593
1925495797,0.9684001977852399
1376783536,0.9612993521709514
670223479,0.964968918824046
2124457960,0.9613951366353024
1103906383,0.9687591464836983
1243352648,0.9627236548022626
2012069626,0.9692275652286765
429214873,0.9686030412528535
69943552,0.961285573836812
867723555,0.965700425388795
755902723,0.9662881401275923
2091293456,0.9682576404808961
504264543,0.9620333891468774
1342702433,0.9687103205025215
367794941,0.966808485396222
63106658,0.9693501672508656
1924163035,0.9653158911038674
451889072,0.17713666976647421
1397457312,0.9664884699039271
36395545,0.9623021785222631
1814569067,0.9658088866110371
1107405423,0.9644481014654792
1973896954,0.9631783769821757
958727022,0.9635670087696399
755255313,0.9699642859104411
255283551,0.9600339683245234
2025798598,0.9670119474387397
1391297048,0.9642327958710829
1727537200,0.9600809896219713
738812960,0.967478044816416
478971766,0.9640424277339382
1225685013,0.9626107707515145
338203956,0.9651385579238737
78238065,0.9688199153339149
40160671,0.9688693598203998
670532339,0.9609018423357841
1790325764,0.9666816431218769
1591906047,0.9688349712262055
1813657603,0.1782816483759579
760448103,0.9674302611623115
1176083824,0.9634948649331345
1001342980,0.9668872108375592
1636139340,0.967888416748516
65787545,0.9680712341892038
292369692,0.9680364954555947
1300899994,0.966758146764135
235980089,0.9641850684336872
2046310355,0.9612343843709068
595004032,0.9690366223621143
656154410,0.9680518216301155
811194622,0.9607880806997647
1521820798,0.9667100468962176
711916216,0.9671448708579015
1432898035,0.967759512806245
1289082381,0.9601768834442683
1792546531,0.9646049243764356
1785515784,0.9630862831430079
1980133204,0.963062008487983
544682069,0.9637252904255006
1896230169,0.9661992552803115
1283128903,0.9605275702812647
516689547,0.9683179556768114
1724831608,0.9650079474607111
1365242894,0.9621934875038188
1922034910,0.9611930724131255
1708000250,0.967481441173551
1485617122,0.962542356773885
2122089432,0.9650759787472072
2018972997,0.9692713799518238
490054332,0.9620286788950914
910386569,0.9686142296515831
46080308,0.9627228194559759
1377623636,0.9642489305431882
1699251945,0.9646470200032548
737173531,0.9619521630738904
870018518,0.9665259639877793
121426968,0.9664698733051631
713586526,0.9675697055962837
1700057634,0.960687579859667
540088756,0.9626443842384078
2005829870,0.17508294379002992
784334484,0.9653417469751526
1055047302,0.9626585992135985
1055477762,0.9677417942547867
532101868,0.9643607382710535
1682697338,0.968427308469789
882012423,0.960458783122437
2050661767,0.9695994314164805
358782576,0.9667514265047108
2072157703,0.9646065164287173
1012210922,0.9647433727422969
2010998167,0.9616462813172676
1748556283,0.9665333065786968
1819222833,0.9694630377654223
1953471892,0.9626232815286047
1272093508,0.9681797105562526
759352690,0.9686776385929012
565139079,0.9618769670433143
2119813719,0.9664439508744604
955471503,0.9687730396674196
1932834864,0.17560829297375655
348994502,0.9695856326091529
772755157,0.9603094232050949
1508769968,0.9611351467122691
875219224,0.9693669809602529
215827504,0.9639538589818248
312979945,0.9617720038355482
1066484112,0.9661451277614932
1499952522,0.9671434434626257
391505121,0.963684843130065
1423916230,0.1764192052424439
202315442,0.9661983552184541
1606075183,0.9669619836618161
351008248,0.9632988215011933
1279568622,0.9658185534414694
677056856,0.9620491443130789
1926216986,0.9641361675149933
1765738827,0.9663500570297233
695947496,0.9620392988224343
1593623710,0.9663454923502102
2031318951,0.9616264567228712
1830073098,0.9625702661987199
969013153,0.9686521176518162
1835567270,0.9638658023445722
985711204,0.9684235200180746
1121195459,0.9646610917547568
391534107,0.9614038373648205
150494826,0.9699957332089789
1048864221,0.9652610545517202
856430080,0.9650168981735008
1584952366,0.9649565107812184
907257974,0.9602314531750483
376261097,0.9639294952721886
995791009,0.1798381419772594
1667975779,0.9695840268637371
179246365,0.9671574311962927
826357395,0.9614050260429856
811992616,0.961955543282191
1497275720,0.17650822996150853
499650494,0.9699663439714884
2123252744,0.9697051894330252
1607794714,0.9613438593225718
1004667066,0.9669151828896686
222626864,0.9690490967324511
773190174,0.9607883152163604
583706421,0.9682084630977094
1166736032,0.9611656104530386
2140271858,0.9605470634646514
1823326152,0.9679716518918262
50993974,0.9630901843763877
1178088328,0.961464618319691
331303356,0.9698570134893384
1937891268,0.9658756101151471
1401550874,0.9688337460133614
1549410349,0.96486288138449
553032121,0.9622820360062679
2088229422,0.9661850409551479
546652633,0.17993597484588547
1799635563,0.9652121340171019
1315222993,0.965613150417224
824807518,0.9602602275423825
533013641,0.9612607363191086
1205972650,0.9684189967731566
831668164,0.9627862005580788
39882495,0.9604827017131681
1273857893,0.9676130585104658
1465130708,0.967996776462448
1440856648,0.9644131232296415
1205321261,0.9660422063949364
1466014492,0.9633372720409592
281462754,0.9600254428418177
1839443302,0.9631760224310467
1447129065,0.9686681772273218
1645893180,0.969733185839818
837939578,0.9624173239833622
641837604,0.9675226761578412
1790338964,0.9654492154512084
836136337,0.9684215606840262
1714587105,0.9645959512439245
1550562044,0.9620019199582555
842375974,0.9608216260385738
523180559,0.9600635243437066
274889005,0.9652545688416546
1468427904,0.9673653474783789
1571117081,0.966258956359809
807270451,0.9676461240133012
789819253,0.9676422773734117
869083266,0.9691581640247324
1295710390,0.9661957067747385
410133720,0.9611786075228435
1446538714,0.969558101383329
2029342276,0.9667739312904836
895763064,0.9665689534258165
1839086109,0.9612697879565623
661605193,0.17878601524152124
1311967682,0.9661573091208934
895329199,0.963436919368273
665364978,0.9670707964823902
598731303,0.9634698938796286
1874322302,0.9638587824289285
1873652975,0.9601323174748276
1206731096,0.9671492421632515
519156120,0.9652302551512989
1229451178,0.9674904373769269
298297212,0.9686391156042066
227114794,0.9698554682577938
191939702,0.9690846109339608
1130888655,0.965628194889001
2137434410,0.9675941719365166
1147304462,0.9640420949185078
43748173,0.9645716291536535
1204206043,0.9649926581811745
1657394037,0.9666845781612143
548674248,0.9642580440196861
130861072,0.9642185891153191
1617102501,0.9693702229301598
1772533766,0.9681993069320008
773106209,0.9600579186944138
2139354196,0.9647772371098726
1254409986,0.9687313756001943
1213311453,0.960431661587718
292272475,0.9658578733777925
1768362306,0.9643310722991867
1519134568,0.9648365931742818
322822311,0.9629301876780415
1665178028,0.9665625477341924
762590885,0.9652684554154898
166144997,0.9664841326563104
1862543461,0.9693310162629484
170431079,0.9620535075749427
1693999465,0.17426173478517215
1943057242,0.9632432091139023
788102692,0.9615394965139302
2008659560,0.9697896505444858
1406656595,0.9643378601371403
565198257,0.9638516457123285
988938339,0.9603557887326744
1319990313,0.9670761542641247
29922342,0.9655241677050066
1669173390,0.9673160831575368
1615348635,0.9667007432282695
1018860291,0.9647867983914357
1938093243,0.9657884391069872
268342108,0.9689227062904073
1990429726,0.9641546281113156
393628596,0.9614780666922382
1435902749,0.9639601438083683
1893318399,0.9611439329566417
682598899,0.969962314166898
928386636,0.9661285578663797
451932137,0.9614033371206829
1466180212,0.9619054152930995
2053834776,0.9607160799867756
1387348903,0.9600757426131329
486157620,0.9676175405746626
1635626706,0.9616556209178035
290195601,0.9687990793207291
1863457406,0.965144861237308
1731340477,0.173345711487532
946292301,0.9610956029554332
1039902039,0.9681527522998148
877902048,0.9653551399858222
205360853,0.9630451493950271
1421341329,0.9645220369702192
1982974887,0.9666973779471533
165681017,0.9638584887119469
849020493,0.9641624551794707
919427192,0.9652354869469957
1464421533,0.9609037507432684
648518251,0.177874825174877
804906733,0.9600748867767095
1316683103,0.9617493563447755
1066124117,0.9622204185840905
1643705125,0.965035768274905
309121967,0.9627327963927653
1191714196,0.9611545044248816
593827701,0.9603430259418865
1920235801,0.9630162055149852
407531435,0.9608800871549973
703690595,0.9687944359912797
507267266,0.9613748228357825
866399267,0.9677413191337431
1404312854,0.9699852808006103
186560655,0.9695880229251262
1961168670,0.9663224791334667
56460618,0.9682890694808209
266760402,0.9629719080921574
472731422,0.9627246297933867
1104701060,0.9630802393447054
409948400,0.9647248391432869
1858299976,0.961838106399778
258045827,0.9620152596499436
59002347,0.9630164239285938
1912479449,0.9677441735184641
1654354694,0.1701805136521322
744423871,0.9679593116306324
1611737431,0.9685686258394678
830738626,0.9647053741588245
1777765752,0.9631966475175393
1268564349,0.962005155225996
543366227,0.9604174924952067
1398607946,0.9623843536071554
1047038022,0.9605225888253073
1495286189,0.9694547295254556
1833589831,0.96064105616762
2023110922,0.96936105654429
1776517735,0.961153997103972
382103670,0.9676621173087012
582120799,0.9618466663281329
714237297,0.9625358990607733
1216494264,0.9650895815548169
806866084,0.9615251874528851
928570510,0.9668270231610978
236697874,0.9677394903713066
1087032236,0.9617765414546501
227298510,0.9688033918925146
1583641538,0.9618051836856725
551331435,0.9691215861994047
822182338,0.9611016499120805
1060208016,0.9693801645156452
820351078,0.9670711588959023
1120726604,0.9658807449662836
1520344150,0.96556296756123
1663697044,0.9601036403708366
1623049686,0.9694654351431491
894283038,0.9686921392975634
340567729,0.9687561574369771
230851079,0.9611016890288977
2075638232,0.9672619315026801
48688054,0.9670560178661499
108854071,0.9602608804336445
2001787700,0.9616074282278906
1749469406,0.9630251027040178
2133695565,0.9634101583289935
1842408817,0.9600623983183374
1180265553,0.9623842744115708
1525918967,0.961006072857661
2100428104,0.9674536907158349
798281226,0.9649927653284898
1684174812,0.9691116973371272
974999479,0.9612183168538662
1008854602,0.966214750302612
1002391454,0.9673822360413034
857782301,0.9650401205252034
1041628755,0.9606755343612562
1150875318,0.9631276185901084
488462351,0.9635895250834484
1943761104,0.9644698355997819
554251547,0.9692804983777074
1218284969,0.968622203003351
1327244488,0.9632861995188774
216483150,0.9643226295996505
209745865,0.9607700900824964
1606383485,0.9653600235304013
1731907180,0.9653808352470921
1170622822,0.9651383406635136
1263048577,0.9648695405842879
414829108,0.9665524104038775
297311871,0.9629140806523128
1994105018,0.17258877649188759
1293242444,0.9628408442418885
843765021,0.9692586368439138
1004017222,0.9698297942374777
416800238,0.9689598330889698
1081853978,0.9600518493394402
1922945548,0.9689656061378352
1324186806,0.9638787098497232
416701932,0.9676256661002901
966934718,0.9675111983512804
291958121,0.17836450255216965
183956663,0.9607911801916088
507377757,0.9622964105508315
501633431,0.9643178151445413
1530667008,0.9645142133841842
1213796043,0.9633760335398154
322275889,0.9673934844440639
537108689,0.9623304036184857
920415706,0.9685006680405438
1102061401,0.9643967759883255
183607656,0.9638800029052249
2107357300,0.9693423688287495
1570974469,0.9634403817331182
554620561,0.9682650532975885
687166491,0.9630498682973642
1388466923,0.9602799710720746
1157559542,0.9698116933022914
2023257672,0.9602550161538511
1891967498,0.9696314705625074
1951677984,0.9637581073281313
1186652810,0.9688553808166845
977578993,0.9645680834587969
2097793306,0.9630468935111745
972338317,0.9623420567125899
642873612,0.9627154921857516
786568827,0.9681174269286653
1558954542,0.9634162744277159
185079603,0.9641146585827609
580728454,0.9692315085420918
1939220992,0.17375201436642762
753681854,0.9620760855576455
1222460145,0.9653845515188209
1009548067,0.9692280074229248
1014895250,0.9674190306072641
903664780,0.964834394837594
911606166,0.9679059219993162
2119183918,0.960917400076354
468643490,0.9684405040368358
533341621,0.17234239967415263
275881569,0.963197960621321
324336310,0.9600385080446714
464593127,0.9649887092880208
1786526630,0.9683415195370845
1831077722,0.9607395178661932
695172819,0.9638410387581776
1626480490,0.9686256378609285
241835048,0.9664978371300861
1040277160,0.9605808715694082
664466743,0.961033931119198
417389715,0.965531608737041
777585201,0.9655614872935452
1297689389,0.17590588115988398
835656787,0.9648915393214033
780439648,0.964162662696127
1102712075,0.9603467057892725
1203703139,0.9606134144070949
659309067,0.9621297970265501
497970915,0.9678392256496947
653396046,0.9609195087671217
1250160810,0.9655107864626806
1654999301,0.9698886712056685
1365055963,0.962390688707294
1299727614,0.9677161981990174
623841941,0.9669610431908617
927769240,0.9603389724509007
138855813,0.9666212418791005
2041801262,0.9664576156208333
673254844,0.9632066980695664
2132526540,0.9696461344634908
1912615021,0.967838777295756
381747950,0.9604757958299054
2129898289,0.9698642376594172
1943417438,0.9624781019747584
501177405,0.968002890807187
1249611407,0.9676635620429233
1106490703,0.9666166207738716
1884674257,0.9661336598003193
711753107,0.9619331287308996
313798511,0.9611569458143892
127902025,0.9679638096795811
18203528,0.9667564225756373
1297604295,0.9667677498940356
305856855,0.9697119248535816
1198030156,0.9601835295814585
1373372290,0.9660127775862997
1893488980,0.9655312344048144
1730109090,0.9604371615632967
318351214,0.9602912080938396
1164476828,0.9641181368013173
1343573085,0.9660978087988151
1468977046,0.1768859274103311
1625206210,0.9697463330888253
996265277,0.9642424036174773
300514880,0.9622426225489153
763651653,0.9600477731709259
766564757,0.9602047522986014
899472546,0.9661519872143502
421641991,0.9647811686097838
582217163,0.966953420551153
1803906208,0.9639462665393046
77509510,0.9600609902781106
1107824331,0.9620076302921993
324104405,0.9631985223019849
1701818698,0.9683043926011565
132162893,0.9602587642828072
1331057499,0.966701339172768
746234894,0.9619167961862419
841835317,0.9691175538794428
310150456,0.9601553412263902
1071637321,0.9603101070938697
2069659459,0.9601833239968465
1947691821,0.9610112745032073
763204326,0.9643559584456041
1309762206,0.9686510054703291
1544444875,0.962617293573541
1424871467,0.9691835133398233
1224598172,0.9627751340909663
1952158530,0.962388019559927
70813225,0.966273652016783
302827065,0.968616050206848
112279559,0.17820003018388073
2092830356,0.9610926211054985
1889606968,0.9683687985573428
336444149,0.9696048617495617
695189051,0.9646166766202272
1916123326,0.9626483354546884
88697875,0.9678293247192118
387529780,0.962290048835438
2042594756,0.9628569650916877
1548905392,0.9684038825341533
658641525,0.966679803312599
850172836,0.964441014417421
1646151161,0.9692655769008527
1687065846,0.9639388022230663
363084803,0.9644736628104482
2121250767,0.9611575103404989
273305918,0.9655929739894255
743371679,0.9648760518053895
1935434354,0.9625632792169
2089901809,0.9653941940611769
1600793994,0.9630353743956801
869527542,0.9667199587239658
1138950780,0.9638628268229406
1824013749,0.9602578365394336
1076566765,0.963178524927279
1307893380,0.962119651047839
619969670,0.9685559941240669
239588446,0.9652544282477304
231173797,0.962119071166447
1199821714,0.968890555786282
914189368,0.17869680688990716
1875883071,0.968234489528415
1862310290,0.9668200202047127
1593018311,0.9617527525113666
1180125828,0.9658419994039086
136674239,0.9680067782405184
693968204,0.966146242075991
539917771,0.9632943757501056
808588896,0.9665682611412727
612905177,0.9691545330489394
617648586,0.9613136262443193
1159352670,0.9694105350665512
1910560635,0.9610005779159212
896337733,0.9667254711841411
1778288063,0.9674169695308263
1715187771,0.9638237354060556
1487873516,0.9623171670796951
1390597744,0.9699860530521329
950555559,0.9610035948151102
1628400511,0.9681461281078986
1821583461,0.9664906352990691
2048804074,0.9671774761446205
964792888,0.9640015481192662
419027997,0.9644517599336007
117415375,0.9693813038201187
2010219679,0.9602851824329539
2079760342,0.9659984154243225
655760965,0.9667436204616604
1904234423,0.9653651059556672
1558618271,0.9621784061909588
691754591,0.9631577617253524
889605876,0.9649310854971479
