id,contract_status
1884674257,0.0
336444149,0.0
292369692,0.0
414829108,0.0
1300899994,0.0
695189051,0.0
1731340477,0.0
235980089,0.0
1862543461,0.0
2046310355,0.0
387529780,0.0
2042594756,0.0
216483150,0.0
595004032,0.0
1548905392,0.0
656154410,0.0
658641525,0.0
1657394037,0.0
811194622,0.0
1521820798,0.0
711916216,0.0
1544444875,0.0
850172836,0.0
1646151161,0.0
830738626,0.0
1432898035,0.0
835656787,0.0
340567729,0.0
877902048,0.0
1687065846,0.0
1289082381,0.0
1792546531,0.0
281462754,0.0
1785515784,0.0
227298510,0.0
1980133204,0.0
544682069,0.0
1896230169,0.0
1283128903,0.0
516689547,0.0
1724831608,0.0
363084803,0.0
1365242894,0.0
1922034910,0.0
1191714196,0.0
1708000250,0.0
946292301,0.0
70813225,0.0
451932137,0.0
2121250767,0.0
1485617122,0.0
2122089432,0.0
548674248,0.0
273305918,0.0
2132526540,0.0
2018972997,0.0
490054332,0.0
743371679,0.0
1935434354,0.0
910386569,0.0
46080308,0.0
1377623636,0.0
1699251945,0.0
2089901809,0.0
737173531,0.0
842375974,0.0
1600793994,0.0
869527542,0.0
523180559,0.0
1297604295,0.0
1138950780,0.0
1824013749,0.0
870018518,0.0
185079603,0.0
1076566765,0.0
1307893380,0.0
121426968,0.0
713586526,0.0
1700057634,0.0
598731303,0.0
1916123326,0.0
619969670,0.0
239588446,0.0
231173797,0.0
540088756,0.0
2005829870,0.0
784334484,0.0
1055047302,0.0
407531435,0.0
1055477762,0.0
1199821714,0.0
532101868,0.0
914189368,0.0
1682697338,0.0
882012423,0.0
2050661767,0.0
507267266,0.0
130861072,0.0
358782576,0.0
2072157703,0.0
1012210922,0.0
2010998167,0.0
1748556283,0.0
1819222833,0.0
1953471892,0.0
1272093508,0.0
1875883071,0.0
759352690,0.0
2092830356,0.0
565139079,0.0
2119813719,0.0
955471503,0.0
1874322302,0.0
297311871,0.0
1873652975,0.0
1932834864,0.0
170431079,0.0
1839443302,0.0
348994502,0.0
772755157,0.0
1862310290,0.0
274889005,0.0
822182338,0.0
1508769968,0.0
409948400,0.0
875219224,0.0
1693999465,0.0
1858299976,0.0
1593018311,0.0
1180125828,0.0
215827504,0.0
312979945,0.0
1066484112,0.0
1499952522,0.0
391505121,0.0
136674239,0.0
1423916230,0.0
202315442,0.0
849020493,0.0
1606075183,0.0
1583641538,0.0
351008248,0.0
258045827,0.0
1206731096,0.0
693968204,0.0
539917771,0.0
1279568622,0.0
808588896,0.0
677056856,0.0
1926216986,0.0
612905177,0.0
1765738827,0.0
695947496,0.0
1593623710,0.0
617648586,0.0
2031318951,0.0
1830073098,0.0
1777765752,0.0
969013153,0.0
1835567270,0.0
1776517735,0.0
1468427904,0.0
985711204,0.0
1159352670,0.0
1121195459,0.0
1910560635,0.0
1617102501,0.0
88697875,0.0
391534107,0.0
623841941,0.0
896337733,0.0
150494826,0.0
1778288063,0.0
1157559542,0.0
1048864221,0.0
1715187771,0.0
1487873516,0.0
1390597744,0.0
711753107,0.0
950555559,0.0
856430080,0.0
1584952366,0.0
907257974,0.0
1150875318,0.0
376261097,0.0
1628400511,0.0
995791009,0.0
919427192,0.0
1667975779,0.0
417389715,0.0
1387348903,0.0
1943057242,0.0
179246365,0.0
1821583461,0.0
826357395,0.0
811992616,0.0
2048804074,0.0
1497275720,0.0
499650494,0.0
964792888,0.0
1772533766,0.0
1081853978,0.0
2123252744,0.0
773106209,0.0
1319990313,0.0
1571117081,0.0
305856855,0.0
1607794714,0.0
419027997,0.0
1004667066,0.0
1922945548,0.0
1464421533,0.0
222626864,0.0
773190174,0.0
583706421,0.0
648518251,0.0
1166736032,0.0
659309067,0.0
2139354196,0.0
807270451,0.0
2140271858,0.0
1198030156,0.0
486157620,0.0
1823326152,0.0
50993974,0.0
209745865,0.0
1178088328,0.0
331303356,0.0
1937891268,0.0
1401550874,0.0
117415375,0.0
2010219679,0.0
1549410349,0.0
553032121,0.0
501633431,0.0
2079760342,0.0
2088229422,0.0
546652633,0.0
655760965,0.0
488462351,0.0
1904234423,0.0
519156120,0.0
230851079,0.0
1558618271,0.0
691754591,0.0
1990429726,0.0
1799635563,0.0
1315222993,0.0
903664780,0.0
889605876,0.0
824807518,0.0
533013641,0.0
1205972650,0.0
831668164,0.0
2023257672,0.0
1635626706,0.0
39882495,0.0
290195601,0.0
382103670,0.0
1040277160,0.0
1273857893,0.0
1465130708,0.0
1404312854,0.0
1440856648,0.0
